borrow_id,book_id,member_id,borrow_date,return_date
1,2,2,2024-01-01,
204,10,14,2024-01-01,
205,18,6,2023-07-18,2023-07-24
206,18,9,2023-07-26,2023-08-06
207,13,20,2023-05-06,2023-05-16
208,17,5,2023-09-23,2023-10-09
209,7,14,2023-09-28,2023-10-18
210,19,10,2023-04-17,2023-04-20
211,19,9,2023-11-05,2023-11-24
212,12,2,2023-04-30,2023-05-07
213,19,1,2023-01-25,2023-02-11
214,14,20,2023-11-28,2023-12-16
215,13,15,2023-12-19,2023-12-26
216,16,14,2023-02-09,2023-02-15
217,15,1,2023-06-08,2023-06-12
218,19,6,2023-06-20,2023-07-08
219,20,7,2023-08-16,2023-08-24
220,13,14,2023-09-08,2023-09-21
221,3,9,2023-07-12,2023-07-16
222,15,9,2023-09-07,2023-09-19
223,4,3,2023-07-20,2023-07-21
224,7,9,2023-12-25,2024-01-04
225,3,1,2023-04-09,2023-04-17
226,16,11,2023-07-12,2023-07-30
227,9,10,2023-01-11,2023-01-25
228,20,5,2023-06-28,2023-06-30
229,11,4,2023-10-09,2023-10-20
230,8,15,2023-01-17,2023-01-19
231,2,9,2023-11-24,2023-12-05
232,13,17,2023-02-14,2023-02-26
233,6,9,2023-10-21,2023-10-28
234,9,11,2023-10-19,2023-10-25
235,9,20,2023-05-13,2023-06-02
236,6,6,2023-08-17,2023-08-19
237,20,9,2023-01-24,2023-02-03
238,9,19,2023-07-22,2023-08-04
239,17,6,2023-05-20,2023-05-28
241,4,14,2023-02-12,2023-02-25
242,5,4,2023-06-16,2023-06-22
243,8,17,2023-11-02,2023-11-19
244,2,4,2023-03-29,2023-04-08
245,18,17,2023-10-23,2023-10-26
246,10,19,2023-12-25,2024-01-07
247,8,4,2023-07-28,2023-08-05
248,15,6,2023-07-10,2023-07-29
249,15,7,2023-03-06,2023-03-24
250,5,19,2023-06-20,2023-07-01
251,11,12,2023-04-02,2023-04-03
252,1,5,2023-09-03,2023-09-15
253,20,11,2023-11-25,2023-11-27
254,11,20,2023-10-27,2023-10-29
255,11,8,2023-10-22,2023-10-28
256,3,15,2023-04-15,2023-05-04
257,10,5,2023-06-02,2023-06-16
258,2,8,2023-08-08,2023-08-17
259,5,17,2023-09-13,2023-09-19
260,5,7,2023-01-13,2023-01-18
261,3,14,2023-07-23,2023-08-02
263,7,18,2023-11-18,2023-11-19
264,13,5,2023-04-19,2023-04-21
265,6,13,2023-09-06,2023-09-18
266,8,8,2023-10-27,2023-11-11
267,13,13,2023-11-25,2023-11-30
268,15,18,2023-12-14,2023-12-30
269,12,7,2023-05-01,2023-05-15
270,16,18,2023-04-19,2023-04-21
271,16,2,2023-10-11,2023-10-12
273,15,5,2023-12-08,2023-12-09
274,11,3,2023-01-06,2023-01-17
275,13,7,2023-09-13,2023-09-17
276,15,20,2023-06-28,2023-07-12
277,13,19,2023-12-07,2023-12-18
278,2,7,2023-12-11,2023-12-22
279,4,9,2023-06-30,2023-07-02
280,9,14,2023-06-21,2023-07-04
281,2,19,2023-07-28,2023-08-02
282,5,12,2023-02-15,2023-03-03
283,7,11,2023-05-24,2023-06-10
284,18,5,2023-11-09,2023-11-14
285,20,17,2023-10-20,2023-11-02
286,20,14,2023-12-19,2024-01-06
288,10,11,2023-11-27,2023-12-05
292,1,18,2023-05-24,2023-06-06
293,17,14,2023-09-01,2023-09-03
294,19,5,2023-08-19,2023-08-21
295,17,9,2023-09-15,2023-10-03
296,19,15,2023-05-04,2023-05-17
298,18,14,2023-08-06,2023-08-15
299,9,1,2023-04-12,2023-04-22
300,20,12,2023-08-11,2023-08-13
301,3,3,2023-12-12,2023-12-13
302,8,16,2023-06-26,2023-06-27
303,16,16,2023-10-10,2023-10-15
304,17,20,2023-02-19,2023-03-04
305,11,5,2023-02-11,2023-03-03
309,3,4,2023-11-09,2023-11-18
310,6,18,2023-12-27,2024-01-08
311,2,6,2023-06-05,2023-06-09
315,18,4,2023-09-15,2023-09-18
317,17,16,2023-08-17,2023-09-03
318,20,16,2023-06-24,2023-07-08
319,13,3,2023-11-24,2023-12-10
320,17,3,2023-02-20,2023-03-10
321,19,7,2023-04-08,2023-04-19
322,11,15,2023-07-23,2023-08-06
325,10,10,2023-06-15,2023-06-22
326,14,10,2023-10-13,2023-10-30
327,13,1,2023-06-27,2023-07-09
328,15,17,2023-08-06,2023-08-21
330,14,2,2023-12-15,2023-12-24
332,5,10,2023-06-09,2023-06-26
333,13,2,2023-09-19,2023-09-24
335,11,19,2023-08-15,2023-09-01
339,19,16,2023-12-25,2024-01-03
340,3,20,2023-06-25,2023-07-02
342,17,1,2023-01-08,2023-01-11
