first_name,last_name,email,phone_number,employee_id,employee_role,hired_date
John,Doe,john.doe@example.com,1234567890,1,Librarian,2024-01-01
Jane,Doe,jane.doe@example.com,0987654321,2,Assistant Librarian,2024-01-02
Jim,Smith,jim.smith@example.com,2345678901,3,Library Technician,2024-01-03
Jill,Johnson,jill.johnson@example.com,3456789012,4,Library Clerk,2024-01-04
Jack,Jones,jack.jones@example.com,4567890123,5,Cataloging Librarian,2024-01-05
Jenny,Davis,jenny.davis@example.com,5678901234,6,Reference Librarian,2024-01-06
Joe,Miller,joe.miller@example.com,6789012345,7,Children’s Librarian,2024-01-07
Jess,Wilson,jess.wilson@example.com,7890123456,8,Circulation Librarian,2024-01-08
Jeff,Taylor,jeff.taylor@example.com,8901234567,9,Acquisitions Librarian,2024-01-09
Julie,Anderson,julie.anderson@example.com,9012345678,10,Archivist,2024-01-10
Jerry,Thomas,jerry.thomas@example.com,0123456789,11,Digital Librarian,2024-01-11
Janet,Jackson,janet.jackson@example.com,1234509876,12,Law Librarian,2024-01-12
Jacob,White,jacob.white@example.com,2345609871,13,Medical Librarian,2024-01-13
Jasmine,Harris,jasmine.harris@example.com,3456709812,14,Music Librarian,2024-01-14
James,Martin,james.martin@example.com,4567809123,15,Research Librarian,2024-01-15
Joan,Thompson,joan.thompson@example.com,5678091234,16,School Librarian,2024-01-16
Jean,Garcia,jean.garcia@example.com,6780912345,17,Serials Librarian,2024-01-17
Jill,Martinez,jill.martinez@example.com,7809123456,18,Special Collections Librarian,2024-01-18
Judy,Robinson,judy.robinson@example.com,8091234567,19,Systems Librarian,2024-01-19
June,Clark,june.clark@example.com,0912345678,20,Technical Services Librarian,2024-01-20
