title,available_copies
1984,10
To Kill a Mockingbird,15
Harry Potter and the Philosopher's Stone,20
The Hobbit,25
The Great Gatsby,10
The Old Man and the Sea,15
Adventures of Huckleberry Finn,20
A Tale of Two Cities,25
Pride and Prejudice,30
War and Peace,35
Wuthering Heights,40
To the Lighthouse,45
The Picture of Dorian Gray,50
And Then There Were None,55
The Hound of the Baskervilles,60
The Shining,65
The Catcher in the Rye,70
Norwegian Wood,75
One Hundred Years of Solitude,80
The Metamorphosis,85
