title,nooftimesborrowed,average_duration
Pride and Prejudice,8,13.1250000000000000
Wuthering Heights,9,10.6666666666666667
The Shining,7,9.7142857142857143
To Kill a Mockingbird,8,7.8571428571428571
Harry Potter and the Philosopher's Stone,10,8.7000000000000000
The Metamorphosis,8,8.6250000000000000
To the Lighthouse,4,10.2500000000000000
Norwegian Wood,6,6.1666666666666667
And Then There Were None,5,12.0000000000000000
War and Peace,7,12.0000000000000000
The Picture of Dorian Gray,12,8.4166666666666667
One Hundred Years of Solitude,10,10.4000000000000000
The Hound of the Baskervilles,9,12.0000000000000000
1984,5,7.6000000000000000
The Hobbit,5,7.0000000000000000
A Tale of Two Cities,9,8.8888888888888889
Adventures of Huckleberry Finn,6,11.0000000000000000
The Catcher in the Rye,8,11.8750000000000000
The Great Gatsby,9,9.8888888888888889
The Old Man and the Sea,5,9.0000000000000000
