title,member,email,phone_number,borrow_date,return_date
To Kill a Mockingbird,Jane Doe,jane.doe@example.com,0987654321,2024-01-01,
War and Peace,Jasmine Harris,jasmine.harris@example.com,3456709812,2024-01-01,
Norwegian Wood,Jenny Davis,jenny.davis@example.com,5678901234,2023-07-18,2023-07-24
Norwegian Wood,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-07-26,2023-08-06
The Picture of Dorian Gray,June Clark,june.clark@example.com,0912345678,2023-05-06,2023-05-16
The Catcher in the Rye,Jack Jones,jack.jones@example.com,4567890123,2023-09-23,2023-10-09
Adventures of Huckleberry Finn,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-09-28,2023-10-18
One Hundred Years of Solitude,Julie Anderson,julie.anderson@example.com,9012345678,2023-04-17,2023-04-20
One Hundred Years of Solitude,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-11-05,2023-11-24
To the Lighthouse,Jane Doe,jane.doe@example.com,0987654321,2023-04-30,2023-05-07
One Hundred Years of Solitude,John Doe,john.doe@example.com,1234567890,2023-01-25,2023-02-11
And Then There Were None,June Clark,june.clark@example.com,0912345678,2023-11-28,2023-12-16
The Picture of Dorian Gray,James Martin,james.martin@example.com,4567809123,2023-12-19,2023-12-26
The Shining,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-02-09,2023-02-15
The Hound of the Baskervilles,John Doe,john.doe@example.com,1234567890,2023-06-08,2023-06-12
One Hundred Years of Solitude,Jenny Davis,jenny.davis@example.com,5678901234,2023-06-20,2023-07-08
The Metamorphosis,Joe Miller,joe.miller@example.com,6789012345,2023-08-16,2023-08-24
The Picture of Dorian Gray,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-09-08,2023-09-21
Harry Potter and the Philosopher's Stone,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-07-12,2023-07-16
The Hound of the Baskervilles,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-09-07,2023-09-19
The Hobbit,Jim Smith,jim.smith@example.com,2345678901,2023-07-20,2023-07-21
Adventures of Huckleberry Finn,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-12-25,2024-01-04
Harry Potter and the Philosopher's Stone,John Doe,john.doe@example.com,1234567890,2023-04-09,2023-04-17
The Shining,Jerry Thomas,jerry.thomas@example.com,0123456789,2023-07-12,2023-07-30
Pride and Prejudice,Julie Anderson,julie.anderson@example.com,9012345678,2023-01-11,2023-01-25
The Metamorphosis,Jack Jones,jack.jones@example.com,4567890123,2023-06-28,2023-06-30
Wuthering Heights,Jill Johnson,jill.johnson@example.com,3456789012,2023-10-09,2023-10-20
A Tale of Two Cities,James Martin,james.martin@example.com,4567809123,2023-01-17,2023-01-19
To Kill a Mockingbird,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-11-24,2023-12-05
The Picture of Dorian Gray,Jean Garcia,jean.garcia@example.com,6780912345,2023-02-14,2023-02-26
The Old Man and the Sea,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-10-21,2023-10-28
Pride and Prejudice,Jerry Thomas,jerry.thomas@example.com,0123456789,2023-10-19,2023-10-25
Pride and Prejudice,June Clark,june.clark@example.com,0912345678,2023-05-13,2023-06-02
The Old Man and the Sea,Jenny Davis,jenny.davis@example.com,5678901234,2023-08-17,2023-08-19
The Metamorphosis,Jeff Taylor,jeff.taylor@example.com,8901234567,2023-01-24,2023-02-03
Pride and Prejudice,Judy Robinson,judy.robinson@example.com,8091234567,2023-07-22,2023-08-04
The Catcher in the Rye,Jenny Davis,jenny.davis@example.com,5678901234,2023-05-20,2023-05-28
The Hobbit,Jasmine Harris,jasmine.harris@example.com,3456709812,2023-02-12,2023-02-25
The Great Gatsby,Jill Johnson,jill.johnson@example.com,3456789012,2023-06-16,2023-06-22
A Tale of Two Cities,Jean Garcia,jean.garcia@example.com,6780912345,2023-11-02,2023-11-19
To Kill a Mockingbird,Jill Johnson,jill.johnson@example.com,3456789012,2023-03-29,2023-04-08
Norwegian Wood,Jean Garcia,jean.garcia@example.com,6780912345,2023-10-23,2023-10-26
