id,table_name,operation,old_data,new_data,changed_by,changed_at
1,members,INSERT,,"{""email"": ""john.doe@example.com"", ""address"": ""123 Main St"", ""join_date"": ""2024-01-01"", ""last_name"": ""Doe"", ""member_id"": 1, ""first_name"": ""John"", ""phone_number"": ""1234567890""}",postgres,2024-06-18 14:37:25.02181
2,members,INSERT,,"{""email"": ""jane.doe@example.com"", ""address"": ""456 Maple Ave"", ""join_date"": ""2024-01-02"", ""last_name"": ""Doe"", ""member_id"": 2, ""first_name"": ""Jane"", ""phone_number"": ""0987654321""}",postgres,2024-06-18 14:37:25.02181
3,members,INSERT,,"{""email"": ""jim.smith@example.com"", ""address"": ""789 Oak Dr"", ""join_date"": ""2024-01-03"", ""last_name"": ""Smith"", ""member_id"": 3, ""first_name"": ""Jim"", ""phone_number"": ""2345678901""}",postgres,2024-06-18 14:37:25.02181
4,members,INSERT,,"{""email"": ""jill.johnson@example.com"", ""address"": ""321 Pine Ln"", ""join_date"": ""2024-01-04"", ""last_name"": ""Johnson"", ""member_id"": 4, ""first_name"": ""Jill"", ""phone_number"": ""3456789012""}",postgres,2024-06-18 14:37:25.02181
5,members,INSERT,,"{""email"": ""jack.jones@example.com"", ""address"": ""654 Elm St"", ""join_date"": ""2024-01-05"", ""last_name"": ""Jones"", ""member_id"": 5, ""first_name"": ""Jack"", ""phone_number"": ""4567890123""}",postgres,2024-06-18 14:37:25.02181
6,members,INSERT,,"{""email"": ""jenny.davis@example.com"", ""address"": ""987 Willow Rd"", ""join_date"": ""2024-01-06"", ""last_name"": ""Davis"", ""member_id"": 6, ""first_name"": ""Jenny"", ""phone_number"": ""5678901234""}",postgres,2024-06-18 14:37:25.02181
7,members,INSERT,,"{""email"": ""joe.miller@example.com"", ""address"": ""147 Cedar Ct"", ""join_date"": ""2024-01-07"", ""last_name"": ""Miller"", ""member_id"": 7, ""first_name"": ""Joe"", ""phone_number"": ""6789012345""}",postgres,2024-06-18 14:37:25.02181
8,members,INSERT,,"{""email"": ""jess.wilson@example.com"", ""address"": ""258 Spruce Pl"", ""join_date"": ""2024-01-08"", ""last_name"": ""Wilson"", ""member_id"": 8, ""first_name"": ""Jess"", ""phone_number"": ""7890123456""}",postgres,2024-06-18 14:37:25.02181
9,members,INSERT,,"{""email"": ""jeff.taylor@example.com"", ""address"": ""369 Birch Pkwy"", ""join_date"": ""2024-01-09"", ""last_name"": ""Taylor"", ""member_id"": 9, ""first_name"": ""Jeff"", ""phone_number"": ""8901234567""}",postgres,2024-06-18 14:37:25.02181
10,members,INSERT,,"{""email"": ""julie.anderson@example.com"", ""address"": ""480 Redwood Blvd"", ""join_date"": ""2024-01-10"", ""last_name"": ""Anderson"", ""member_id"": 10, ""first_name"": ""Julie"", ""phone_number"": ""9012345678""}",postgres,2024-06-18 14:37:25.02181
11,members,INSERT,,"{""email"": ""jerry.thomas@example.com"", ""address"": ""591 Dogwood Ln"", ""join_date"": ""2024-01-11"", ""last_name"": ""Thomas"", ""member_id"": 11, ""first_name"": ""Jerry"", ""phone_number"": ""0123456789""}",postgres,2024-06-18 14:37:25.02181
12,members,INSERT,,"{""email"": ""janet.jackson@example.com"", ""address"": ""602 Holly Dr"", ""join_date"": ""2024-01-12"", ""last_name"": ""Jackson"", ""member_id"": 12, ""first_name"": ""Janet"", ""phone_number"": ""1234509876""}",postgres,2024-06-18 14:37:25.02181
13,members,INSERT,,"{""email"": ""jacob.white@example.com"", ""address"": ""713 Magnolia Ave"", ""join_date"": ""2024-01-13"", ""last_name"": ""White"", ""member_id"": 13, ""first_name"": ""Jacob"", ""phone_number"": ""2345609871""}",postgres,2024-06-18 14:37:25.02181
14,members,INSERT,,"{""email"": ""jasmine.harris@example.com"", ""address"": ""824 Jasmine Rd"", ""join_date"": ""2024-01-14"", ""last_name"": ""Harris"", ""member_id"": 14, ""first_name"": ""Jasmine"", ""phone_number"": ""3456709812""}",postgres,2024-06-18 14:37:25.02181
15,members,INSERT,,"{""email"": ""james.martin@example.com"", ""address"": ""935 Ivy Ct"", ""join_date"": ""2024-01-15"", ""last_name"": ""Martin"", ""member_id"": 15, ""first_name"": ""James"", ""phone_number"": ""4567809123""}",postgres,2024-06-18 14:37:25.02181
16,members,INSERT,,"{""email"": ""joan.thompson@example.com"", ""address"": ""046 Rose Pl"", ""join_date"": ""2024-01-16"", ""last_name"": ""Thompson"", ""member_id"": 16, ""first_name"": ""Joan"", ""phone_number"": ""5678091234""}",postgres,2024-06-18 14:37:25.02181
17,members,INSERT,,"{""email"": ""jean.garcia@example.com"", ""address"": ""157 Tulip Pkwy"", ""join_date"": ""2024-01-17"", ""last_name"": ""Garcia"", ""member_id"": 17, ""first_name"": ""Jean"", ""phone_number"": ""6780912345""}",postgres,2024-06-18 14:37:25.02181
18,members,INSERT,,"{""email"": ""jill.martinez@example.com"", ""address"": ""268 Daisy Blvd"", ""join_date"": ""2024-01-18"", ""last_name"": ""Martinez"", ""member_id"": 18, ""first_name"": ""Jill"", ""phone_number"": ""7809123456""}",postgres,2024-06-18 14:37:25.02181
19,members,INSERT,,"{""email"": ""judy.robinson@example.com"", ""address"": ""379 Violet Ln"", ""join_date"": ""2024-01-19"", ""last_name"": ""Robinson"", ""member_id"": 19, ""first_name"": ""Judy"", ""phone_number"": ""8091234567""}",postgres,2024-06-18 14:37:25.02181
20,members,INSERT,,"{""email"": ""june.clark@example.com"", ""address"": ""480 Sunflower Dr"", ""join_date"": ""2024-01-20"", ""last_name"": ""Clark"", ""member_id"": 20, ""first_name"": ""June"", ""phone_number"": ""0912345678""}",postgres,2024-06-18 14:37:25.02181
21,employees,INSERT,,"{""email"": ""john.doe@example.com"", ""last_name"": ""Doe"", ""first_name"": ""John"", ""hired_date"": ""2024-01-01"", ""employee_id"": 1, ""phone_number"": ""1234567890"", ""employee_role"": ""Librarian""}",postgres,2024-06-18 14:37:25.02181
22,employees,INSERT,,"{""email"": ""jane.doe@example.com"", ""last_name"": ""Doe"", ""first_name"": ""Jane"", ""hired_date"": ""2024-01-02"", ""employee_id"": 2, ""phone_number"": ""0987654321"", ""employee_role"": ""Assistant Librarian""}",postgres,2024-06-18 14:37:25.02181
